7.176215648651123047e-01	-1.935082525014877319e-01	2.943046391010284424e-01	7.535713315010070801e-01	-4.904732704162597656e-01	-4.180201590061187744e-01	7.859040051698684692e-02	-6.668743491172790527e-01	3.888349607586860657e-02	6.447755098342895508e-01	1.012098416686058044e-01	1.791319996118545532e-01	-2.346414029598236084e-01	-3.540266156196594238e-01	-1.986037194728851318e-01	1.602895557880401611e-01	-4.066860377788543701e-01	1.417226195335388184e-01	-3.952444791793823242e-01	-2.579513788223266602e-01	5.831106901168823242e-01	6.577925086021423340e-01	3.691751062870025635e-01	-4.787098243832588196e-02	-4.065431654453277588e-01	-8.053329586982727051e-02	-8.361372947692871094e-01	-1.405322253704071045e-01	4.906278550624847412e-01	-6.064887046813964844e-01	-1.882057636976242065e-01	2.513076663017272949e-01	6.542679667472839355e-02	3.276176452636718750e-01	9.116320013999938965e-01	-4.168070852756500244e-02	1.498822122812271118e-01	4.341424107551574707e-01	-3.665126264095306396e-01	2.589102601632475853e-03	5.108553171157836914e-01	1.351553797721862793e-01	1.528720110654830933e-01	3.734239637851715088e-01	1.074101090431213379e+00	-1.602293103933334351e-01	-6.067007184028625488e-01	1.972864270210266113e-01	-1.198445037007331848e-01	4.926019161939620972e-02	-3.540790081024169922e-01	8.430156707763671875e-01	5.735253095626831055e-01	1.208245456218719482e-01	1.760185062885284424e-01	2.486683130264282227e-01	-6.284874677658081055e-02	1.978013664484024048e-01	-2.229016870260238647e-01	-2.826957106590270996e-01	4.073560610413551331e-02	-3.864489793777465820e-01	-3.245031833648681641e-02	-6.061345711350440979e-02
1.062299728393554688e+00	4.488421231508255005e-02	3.231299221515655518e-01	4.285707324743270874e-02	-3.398876190185546875e-01	-2.528603374958038330e-01	5.097321048378944397e-02	-3.689531385898590088e-01	2.932323515415191650e-02	6.353116035461425781e-01	3.965710401535034180e-01	4.644311964511871338e-01	-7.177760004997253418e-01	-3.532818257808685303e-01	-1.205369308590888977e-01	2.793499231338500977e-01	-1.761606633663177490e-01	-1.306665539741516113e-01	-3.832013905048370361e-01	-8.241154998540878296e-02	-3.011222928762435913e-02	6.487756371498107910e-01	2.294679544866085052e-02	2.993965446949005127e-01	-4.007668197154998779e-01	3.249780237674713135e-01	-8.652429580688476562e-01	2.225284576416015625e-01	4.185745716094970703e-01	-2.935404777526855469e-01	2.019867002964019775e-01	-2.443879544734954834e-01	1.091846972703933716e-01	1.054434105753898621e-01	4.656917750835418701e-01	3.906473219394683838e-01	2.479154169559478760e-01	9.471614956855773926e-01	4.046561941504478455e-02	2.150416374206542969e-01	-4.229966551065444946e-02	2.004768103361129761e-01	7.107146084308624268e-03	4.302577078342437744e-01	6.633166670799255371e-01	-6.710939407348632812e-01	-5.009325742721557617e-01	3.622497320175170898e-01	-3.591196835041046143e-01	4.542057216167449951e-01	1.017798259854316711e-01	9.470504522323608398e-01	3.218630254268646240e-01	2.805843949317932129e-01	-2.712653577327728271e-01	4.108524024486541748e-01	-1.976819634437561035e-01	-1.533883959054946899e-01	-4.202304780483245850e-02	-1.845271438360214233e-01	-9.347497671842575073e-02	-3.550309836864471436e-01	-4.735785722732543945e-01	-2.871429324150085449e-01
1.997601091861724854e-01	2.794143557548522949e-01	1.149385571479797363e-01	1.343786269426345825e-01	6.272821873426437378e-02	-3.547837212681770325e-02	3.900198936462402344e-01	-4.097097516059875488e-01	-7.445217370986938477e-01	8.521671593189239502e-02	1.206480860710144043e-01	1.449453923851251602e-02	-4.798317253589630127e-01	-2.059458792209625244e-01	-6.116597354412078857e-02	5.923610925674438477e-01	-5.381312966346740723e-01	1.186080574989318848e-01	-4.697183072566986084e-01	3.061629831790924072e-02	-5.477648973464965820e-01	1.966800093650817871e-01	-9.180237352848052979e-02	3.226567804813385010e-02	-6.094992160797119141e-01	3.687905967235565186e-01	-8.773878812789916992e-01	1.591399908065795898e-01	7.691590785980224609e-01	-2.892540395259857178e-01	1.829010248184204102e-01	3.353593349456787109e-01	-6.396403908729553223e-02	-4.031448960304260254e-01	2.477379143238067627e-01	-1.799154430627822876e-01	4.500576555728912354e-01	2.821283340454101562e-01	-3.759147822856903076e-01	4.596452116966247559e-01	-3.099765181541442871e-01	3.749634325504302979e-01	1.586958467960357666e-01	-1.270588766783475876e-02	9.715905785560607910e-01	3.406792879104614258e-01	-2.081412374973297119e-01	-4.085533618927001953e-01	-3.620764315128326416e-01	4.195532202720642090e-01	7.031394839286804199e-01	3.436840176582336426e-01	-1.960235238075256348e-01	1.231077462434768677e-01	4.249619692564010620e-02	1.661688387393951416e-01	3.917303308844566345e-02	-2.348687201738357544e-01	-2.209619581699371338e-01	5.750786662101745605e-01	-2.357898801565170288e-01	-3.422862589359283447e-01	4.709266126155853271e-02	-1.039499193429946899e-01
1.689180731773376465e-01	-2.196469902992248535e-01	6.362626701593399048e-02	8.739959597587585449e-01	1.802389323711395264e-01	-2.108280360698699951e-01	6.692273616790771484e-01	-4.276495873928070068e-01	-4.477272629737854004e-01	-2.793653905391693115e-01	1.514237076044082642e-01	2.456142455339431763e-01	-4.737969338893890381e-01	-5.278618335723876953e-01	5.784089863300323486e-02	8.859930038452148438e-01	-2.999538742005825043e-02	-2.654439806938171387e-01	-4.720514714717864990e-01	3.261085748672485352e-01	-7.314635068178176880e-02	8.405511379241943359e-01	1.042607724666595459e-01	-7.211744040250778198e-02	9.940431267023086548e-02	6.899934411048889160e-01	-3.004204332828521729e-01	-2.457365691661834717e-01	4.123980998992919922e-01	-1.936201751232147217e-01	-1.311945617198944092e-01	-4.135888069868087769e-02	1.552540212869644165e-01	-2.415298968553543091e-01	-2.325565516948699951e-01	3.225910067558288574e-01	3.403312563896179199e-01	-2.818296253681182861e-01	-4.564477801322937012e-01	-2.076904773712158203e-01	-6.557513773441314697e-02	-1.646810397505760193e-02	3.296653553843498230e-02	4.471404552459716797e-01	4.768162965774536133e-01	-3.396590650081634521e-01	-4.059300422668457031e-01	-2.924962043762207031e-01	1.167122088372707367e-02	-3.778950870037078857e-01	1.289664208889007568e-01	4.241377711296081543e-01	-1.424350887537002563e-01	7.460114359855651855e-01	-5.197902917861938477e-01	2.416180223226547241e-01	5.963631272315979004e-01	-4.769013524055480957e-01	-2.968714535236358643e-01	-2.700497508049011230e-01	-4.042339920997619629e-01	3.559591621160507202e-02	2.133357077836990356e-01	-3.921874165534973145e-01
3.913329541683197021e-01	-4.959364235401153564e-01	5.165379643440246582e-01	2.950818836688995361e-01	-1.683068275451660156e-01	-5.869922041893005371e-01	-8.172237314283847809e-03	-3.626196682453155518e-01	-6.594394445419311523e-01	2.979906797409057617e-01	-1.671669632196426392e-01	2.217756956815719604e-01	-5.002833008766174316e-01	-3.197634816169738770e-01	-2.722591757774353027e-01	4.968107938766479492e-01	-1.146335229277610779e-01	-7.059598714113235474e-02	-6.464948058128356934e-01	-1.567585617303848267e-01	-4.799734801054000854e-02	2.053120285272598267e-01	3.757730722427368164e-01	-1.049113273620605469e-01	-5.400288105010986328e-01	5.248587727546691895e-01	-8.299045562744140625e-01	5.914114713668823242e-01	1.347829252481460571e-01	-3.764777481555938721e-01	-1.376531869173049927e-01	7.794498652219772339e-02	3.297527730464935303e-01	-2.713934183120727539e-01	6.416835635900497437e-02	3.571916818618774414e-01	-1.054758653044700623e-01	4.240255355834960938e-01	4.915049672126770020e-02	-6.633041426539421082e-03	1.568143814802169800e-01	5.450595021247863770e-01	-1.976072490215301514e-01	2.621056735515594482e-01	7.101004123687744141e-01	-1.119142323732376099e-01	-4.254823029041290283e-01	-6.395474076271057129e-03	-7.565511763095855713e-02	3.787773549556732178e-01	-5.565121024847030640e-02	1.091509103775024414e+00	6.767635345458984375e-01	2.101391404867172241e-01	1.418437808752059937e-01	-1.262402236461639404e-01	-2.791868336498737335e-02	2.918241620063781738e-01	-6.247397661209106445e-01	-1.655380874872207642e-01	-1.523587480187416077e-02	-6.032924354076385498e-02	-9.702015668153762817e-02	4.827176630496978760e-01
1.463496536016464233e-01	1.448316033929586411e-03	3.492119610309600830e-01	6.527408212423324585e-02	2.008128613233566284e-01	-6.081515550613403320e-01	8.020817041397094727e-01	2.321714907884597778e-01	-4.452351927757263184e-01	-1.161250472068786621e-01	6.702526211738586426e-01	-2.824530936777591705e-02	1.085473075509071350e-01	-5.694473981857299805e-01	1.121307536959648132e-01	6.213635802268981934e-01	-7.320802658796310425e-02	1.342952251434326172e-01	-3.801712691783905029e-01	6.592401862144470215e-01	-5.462053418159484863e-01	3.133692592382431030e-02	-4.640275239944458008e-02	-6.776630878448486328e-02	-5.419293045997619629e-01	3.839707672595977783e-01	-1.086148977279663086e+00	-9.886717051267623901e-02	9.330991506576538086e-01	-2.403221130371093750e-01	4.753069579601287842e-02	2.286616861820220947e-01	-3.348321914672851562e-01	-6.682438254356384277e-01	8.030794262886047363e-01	9.331186860799789429e-02	1.791584193706512451e-01	3.884375691413879395e-01	-3.855223357677459717e-01	7.197984457015991211e-01	4.499455913901329041e-02	-1.321068555116653442e-01	3.033516742289066315e-02	-1.285621970891952515e-01	4.799036085605621338e-01	3.964605331420898438e-01	-6.870776414871215820e-01	4.962884262204170227e-02	-2.816792726516723633e-01	3.058328926563262939e-01	-3.299348056316375732e-01	3.972364366054534912e-01	8.952788263559341431e-02	5.716310143470764160e-01	2.410596013069152832e-01	1.693558990955352783e-01	-2.134068012237548828e-01	-4.500806927680969238e-01	-4.224672913551330566e-01	2.897630929946899414e-01	-1.141999363899230957e-01	1.265634298324584961e-01	9.291978925466537476e-02	-1.240309178829193115e-01
4.501942098140716553e-01	-2.872750461101531982e-01	2.171604931354522705e-01	6.852025389671325684e-01	4.709636047482490540e-02	-1.620790958404541016e-01	3.712689578533172607e-01	-4.597334936261177063e-02	-7.414551377296447754e-01	4.140018224716186523e-01	7.447770237922668457e-01	-2.613317668437957764e-01	-5.467844605445861816e-01	-6.329726427793502808e-02	-6.462243199348449707e-01	4.436790347099304199e-01	1.519310474395751953e-01	-2.057001590728759766e-01	-3.749061748385429382e-02	5.513847991824150085e-02	3.716275393962860107e-01	8.112879395484924316e-01	3.627738654613494873e-01	2.816094644367694855e-02	-5.323721170425415039e-01	8.990237861871719360e-02	-6.636933684349060059e-01	-3.288515806198120117e-01	5.691178441047668457e-01	-9.180289506912231445e-01	-6.231751292943954468e-02	3.543520271778106689e-01	1.111120209097862244e-01	6.705307215452194214e-02	8.018438816070556641e-01	5.988433957099914551e-01	5.142514109611511230e-01	3.610243201255798340e-01	-7.540250569581985474e-02	5.474447607994079590e-01	-1.152040064334869385e-01	-2.438699007034301758e-01	5.215083360671997070e-01	-1.231937035918235779e-01	5.405218005180358887e-01	-8.808798342943191528e-02	-7.619493603706359863e-01	2.342405170202255249e-01	-1.635346561670303345e-01	-1.734856814146041870e-01	-6.450416147708892822e-02	8.653712272644042969e-01	6.677060723304748535e-01	1.678776293992996216e-01	5.205261055380105972e-03	2.665479481220245361e-01	-1.981102079153060913e-01	-2.317277491092681885e-01	1.466675996780395508e-01	-8.292204141616821289e-02	-7.784939557313919067e-02	2.923477590084075928e-01	-1.805900484323501587e-01	-7.051717489957809448e-03
3.580324649810791016e-01	-7.692056149244308472e-02	8.393707871437072754e-01	-1.244463585317134857e-02	-3.800832331180572510e-01	-4.466242194175720215e-01	4.333497285842895508e-01	-1.040182262659072876e-01	-6.679845452308654785e-01	1.155077666044235229e-02	2.595511674880981445e-01	3.629967272281646729e-01	-6.754847764968872070e-01	-1.557417809963226318e-01	-4.989647865295410156e-01	6.299124360084533691e-01	-3.169888257980346680e-01	-1.504900902509689331e-01	-5.247812867164611816e-01	7.435850501060485840e-01	-1.975565254688262939e-01	5.125257968902587891e-01	-8.677618578076362610e-03	-1.815812885761260986e-01	-2.880921065807342529e-01	3.929071724414825439e-01	-6.072577834129333496e-01	-2.806762456893920898e-01	9.500125050544738770e-01	-8.813696503639221191e-01	9.168823063373565674e-02	6.140790581703186035e-01	1.627943851053714752e-02	-6.307591795921325684e-01	2.375884205102920532e-01	6.686774492263793945e-01	2.604284584522247314e-01	-1.747495234012603760e-01	-2.086340785026550293e-01	6.785587072372436523e-01	-5.955832004547119141e-01	6.168428808450698853e-02	4.099196791648864746e-01	4.162864089012145996e-01	3.494588434696197510e-01	2.169031053781509399e-01	-4.710581898689270020e-02	-4.861455261707305908e-01	-6.965405493974685669e-02	-4.472256696317344904e-04	-2.411124408245086670e-01	5.650735497474670410e-01	4.431571960449218750e-01	7.125451564788818359e-01	5.433712005615234375e-01	5.558618307113647461e-01	-7.373530417680740356e-02	1.806798428297042847e-01	1.224581710994243622e-02	-6.804857403039932251e-02	-2.550814449787139893e-01	-1.428310275077819824e-01	-1.010338664054870605e-01	3.828257918357849121e-01
1.022065430879592896e-01	-4.463599249720573425e-02	9.395363926887512207e-02	-8.068592101335525513e-02	2.502559423446655273e-01	-6.179613471031188965e-01	5.361596941947937012e-01	-4.601930677890777588e-01	-7.752828598022460938e-01	-1.017428748309612274e-02	-7.467286288738250732e-02	2.630180418491363525e-01	-5.772642791271209717e-02	-2.000485062599182129e-01	1.574026644229888916e-01	5.397557616233825684e-01	-4.646106958389282227e-01	-3.462451994419097900e-01	-2.855873107910156250e-01	2.868355810642242432e-01	3.698697388172149658e-01	2.045141160488128662e-01	3.588497042655944824e-01	-2.072938531637191772e-01	-2.711299359798431396e-01	8.319326043128967285e-01	-2.636143267154693604e-01	3.032242357730865479e-01	4.447403252124786377e-01	-2.760054469108581543e-01	-3.128362447023391724e-02	1.433444023132324219e-02	-3.754401504993438721e-01	-5.445769429206848145e-01	4.058183133602142334e-01	8.640743046998977661e-02	-7.280571758747100830e-02	3.753830194473266602e-01	-2.035300284624099731e-01	4.044947922229766846e-01	-2.465412020683288574e-01	4.984332323074340820e-01	1.179057806730270386e-01	-3.682207763195037842e-01	8.594139814376831055e-01	1.374562978744506836e-01	-8.010736107826232910e-01	2.679842710494995117e-01	-3.504865467548370361e-01	4.795942604541778564e-01	3.300041556358337402e-01	6.636523604393005371e-01	4.940653741359710693e-01	3.965250551700592041e-01	3.756043016910552979e-01	1.837890446186065674e-01	4.191208779811859131e-01	-1.886396259069442749e-01	-6.453722119331359863e-01	3.903854787349700928e-01	-2.116908319294452667e-02	-3.708593249320983887e-01	2.028003334999084473e-01	-3.295467495918273926e-01
3.186404109001159668e-01	1.193007901310920715e-01	8.984012007713317871e-01	4.276231527328491211e-01	-4.659801721572875977e-01	-7.413777709007263184e-01	5.504921674728393555e-01	1.651840955018997192e-01	-4.637676775455474854e-01	1.933402419090270996e-01	8.021585643291473389e-02	6.797422766685485840e-01	-2.773879170417785645e-01	-3.384524285793304443e-01	-1.765994727611541748e-01	2.967662811279296875e-01	-1.663645952939987183e-01	-1.986765414476394653e-01	-1.237769126892089844e-01	4.113263487815856934e-01	4.250442981719970703e-01	3.532257080078125000e-01	2.919455170631408691e-01	-1.004477441310882568e-01	-1.702141612768173218e-01	4.922076761722564697e-01	-9.341046810150146484e-01	-9.993162006139755249e-02	1.969843506813049316e-01	-1.828802227973937988e-01	-9.051575511693954468e-02	4.350759088993072510e-01	-1.672399640083312988e-01	8.556219190359115601e-02	2.439597398042678833e-01	1.465546339750289917e-01	2.350529581308364868e-01	-4.209323227405548096e-01	-9.930400848388671875e-01	2.814935743808746338e-01	9.642497450113296509e-02	4.896034896373748779e-01	8.165818452835083008e-02	6.898086071014404297e-01	4.646204411983489990e-01	2.218493372201919556e-01	-5.894923210144042969e-01	-6.459876894950866699e-01	-1.969042420387268066e-01	1.365882158279418945e-01	-2.570616304874420166e-01	3.289416432380676270e-01	4.643305838108062744e-01	7.357638478279113770e-01	2.117496430873870850e-01	2.513074874877929688e-01	2.858136892318725586e-01	5.695309638977050781e-01	-6.661107540130615234e-01	-3.942849040031433105e-01	-6.174452304840087891e-01	-4.407484829425811768e-01	-6.199662089347839355e-01	-1.477109640836715698e-01
4.480280578136444092e-01	3.295223414897918701e-01	5.296349525451660156e-01	1.051853038370609283e-02	4.019409045577049255e-02	-5.828245282173156738e-01	3.780654370784759521e-01	-3.542159795761108398e-01	-4.132035374641418457e-01	5.465155243873596191e-01	-8.597242832183837891e-02	2.946331202983856201e-01	-7.509481310844421387e-01	2.222471535205841064e-01	1.515232473611831665e-01	5.246039032936096191e-01	2.144083529710769653e-01	-2.754124104976654053e-01	-3.711810410022735596e-01	6.140852570533752441e-01	-4.135379493236541748e-01	9.113664627075195312e-01	1.011598296463489532e-02	-2.715377807617187500e-01	-4.607632160186767578e-01	1.560160815715789795e-01	-7.238663434982299805e-01	-5.687482953071594238e-01	1.684542596340179443e-01	-5.509240031242370605e-01	-2.877953648567199707e-01	2.514817714691162109e-01	1.351431906223297119e-01	8.030804805457592010e-03	4.197580814361572266e-01	-1.131569668650627136e-01	1.051116809248924255e-01	2.562236785888671875e-01	1.216071695089340210e-01	8.580338954925537109e-01	-1.677706986665725708e-01	3.596199750900268555e-01	1.630883812904357910e-01	-5.239075422286987305e-01	5.841791629791259766e-01	-8.053924143314361572e-02	-3.770439028739929199e-01	5.457100272178649902e-01	-6.218639016151428223e-01	-3.586151897907257080e-01	1.618438363075256348e-01	2.723230123519897461e-01	3.457038998603820801e-01	2.672962248325347900e-01	2.316792160272598267e-01	5.471266508102416992e-01	-1.846887469291687012e-01	-2.846411662176251411e-03	-4.828345775604248047e-01	-6.030486896634101868e-02	-1.322934031486511230e-01	8.340366184711456299e-02	-9.401336312294006348e-02	-2.284842580556869507e-01
4.746227860450744629e-01	-1.860806047916412354e-01	4.520898461341857910e-01	1.035352274775505066e-01	-4.358941912651062012e-01	1.477611064910888672e-01	9.728261828422546387e-02	-4.672253131866455078e-01	-2.760810554027557373e-01	5.854285359382629395e-01	5.180425941944122314e-02	-1.594774574041366577e-01	-6.867493391036987305e-01	-2.894521355628967285e-01	9.357563406229019165e-02	4.340697452425956726e-02	-8.344025611877441406e-01	-3.355617821216583252e-01	-2.428797632455825806e-01	7.923670858144760132e-02	2.574989944696426392e-02	3.410356640815734863e-01	8.094312995672225952e-02	-1.300440579652786255e-01	-5.371526479721069336e-01	5.355693101882934570e-01	-9.260614514350891113e-01	-2.835073973983526230e-03	2.107710838317871094e-01	-2.406660467386245728e-01	1.955325454473495483e-01	2.479352355003356934e-01	-8.348455280065536499e-02	1.025871559977531433e-01	9.498424082994461060e-02	2.960316836833953857e-01	-2.263453900814056396e-01	5.743342041969299316e-01	-2.877571880817413330e-01	1.472788155078887939e-01	-5.003799200057983398e-01	-1.811407804489135742e-01	-1.382894515991210938e-01	3.126041889190673828e-01	9.969216585159301758e-01	-2.822439074516296387e-01	-6.324251294136047363e-01	-6.134982109069824219e-01	-7.251652330160140991e-02	-5.743250250816345215e-02	2.913535833358764648e-01	7.989973425865173340e-01	2.326207309961318970e-01	6.452985405921936035e-01	-5.179899334907531738e-01	-4.120871424674987793e-02	1.126645281910896301e-01	-2.339098602533340454e-01	1.122177392244338989e-01	3.572710454463958740e-01	-1.985421925783157349e-01	-3.896937668323516846e-01	-4.415742754936218262e-01	1.373712271451950073e-01
3.738206923007965088e-01	-1.436787247657775879e-01	2.553245127201080322e-01	-3.806837648153305054e-02	-3.211098313331604004e-01	-1.839728206396102905e-01	6.165255904197692871e-01	-4.675711989402770996e-01	-4.187242984771728516e-01	2.051856815814971924e-01	1.472474187612533569e-01	1.166213154792785645e-01	-3.634442985057830811e-01	3.204651176929473877e-01	2.296549230813980103e-01	4.356665611267089844e-01	-3.739760518074035645e-01	-1.727314889430999756e-01	-1.219616979360580444e-01	3.381042778491973877e-01	-3.161944448947906494e-01	3.619370460510253906e-01	-3.004011325538158417e-02	9.294231981039047241e-02	-3.258483707904815674e-01	2.038778960704803467e-01	-1.230430483818054199e+00	-1.873602271080017090e-01	8.690321445465087891e-01	-4.617674648761749268e-01	3.260833621025085449e-01	5.729215741157531738e-01	-2.337625026702880859e-01	-4.779658615589141846e-01	1.971356719732284546e-01	2.930543012917041779e-02	8.148880302906036377e-02	4.088072776794433594e-01	-3.073382377624511719e-01	8.887995779514312744e-02	-5.230256319046020508e-01	1.142979413270950317e-01	6.982819736003875732e-02	4.755160510540008545e-01	8.692731261253356934e-01	-3.696765303611755371e-01	-4.154263734817504883e-01	-5.273873209953308105e-01	1.039162129163742065e-01	-3.404673039913177490e-01	4.460864663124084473e-01	5.364748239517211914e-01	2.456201165914535522e-01	6.132270693778991699e-01	-3.667348995804786682e-02	-2.781466245651245117e-01	2.911821901798248291e-01	-1.216047257184982300e-02	2.399248927831649780e-01	5.504105687141418457e-01	-3.464058935642242432e-01	-3.025141358375549316e-01	-5.815219879150390625e-01	-1.122654527425765991e-01
4.481602907180786133e-01	-1.056086793541908264e-01	8.655669689178466797e-01	-1.022133161313831806e-03	2.324973791837692261e-02	-8.447870016098022461e-01	3.216228187084197998e-01	-3.094621300697326660e-01	-3.529779613018035889e-01	2.527972757816314697e-01	-4.381761252880096436e-01	-5.508492887020111084e-02	-2.263063192367553711e-01	-4.078045785427093506e-01	1.645878553390502930e-01	2.695217728614807129e-01	-3.106994032859802246e-01	-9.803114086389541626e-02	6.206277012825012207e-02	-5.291500687599182129e-02	2.715660035610198975e-01	6.833350658416748047e-01	5.235341191291809082e-01	5.591885372996330261e-02	-3.066384494304656982e-01	7.739526033401489258e-02	-7.919293642044067383e-01	3.413240239024162292e-02	5.166398286819458008e-01	-4.827765524387359619e-01	-2.748365700244903564e-01	3.313551843166351318e-02	3.385325968265533447e-01	-5.471679568290710449e-01	5.184884667396545410e-01	-1.478059142827987671e-01	7.405420392751693726e-02	3.717339336872100830e-01	-4.273392632603645325e-02	3.703728318214416504e-01	-1.264873445034027100e-01	8.686603903770446777e-01	-2.119400948286056519e-01	3.323458433151245117e-01	8.336263895034790039e-01	-2.124816924333572388e-01	-7.360835671424865723e-01	4.038011729717254639e-01	1.938724890351295471e-02	4.001580178737640381e-01	2.908980548381805420e-01	6.410369873046875000e-01	5.807203650474548340e-01	-9.055938571691513062e-03	2.986863255500793457e-01	4.009632170200347900e-01	1.914170384407043457e-01	2.971108853816986084e-01	-5.477089881896972656e-01	-1.554926484823226929e-01	-8.132434487342834473e-01	-5.363305658102035522e-02	2.250714600086212158e-01	-1.721473187208175659e-01
2.155525386333465576e-01	3.139772415161132812e-01	-3.507362678647041321e-02	2.907255589962005615e-01	9.570869803428649902e-02	-2.852990627288818359e-01	4.991425573825836182e-01	-2.168902903795242310e-01	-3.070141375064849854e-01	2.740368247032165527e-02	5.890210270881652832e-01	1.573777347803115845e-01	-3.235901594161987305e-01	-1.861765831708908081e-01	-1.990677714347839355e-01	1.014774441719055176e+00	-2.229219973087310791e-01	-2.380304783582687378e-01	-4.770373702049255371e-01	3.587943315505981445e-01	-5.342035293579101562e-01	4.548730850219726562e-01	-2.202453017234802246e-01	-3.030231893062591553e-01	-4.339529573917388916e-01	4.702895283699035645e-01	-6.224732398986816406e-01	-3.806751370429992676e-01	7.023446559906005859e-01	-1.488498151302337646e-01	1.161787658929824829e-01	3.797680139541625977e-01	-4.007392525672912598e-01	-6.903664767742156982e-02	2.808683216571807861e-01	-2.452224940061569214e-01	3.646824359893798828e-01	1.020383089780807495e-01	3.917035460472106934e-01	6.056558489799499512e-01	-2.604640722274780273e-01	8.009185642004013062e-02	3.015986382961273193e-01	2.396730706095695496e-02	7.629793882369995117e-01	3.006824553012847900e-01	-5.247921347618103027e-01	-4.011122882366180420e-01	-5.639113187789916992e-01	2.387538552284240723e-01	2.693820893764495850e-01	6.428693532943725586e-01	-1.355394870042800903e-01	5.691519379615783691e-01	4.680456519126892090e-01	1.386375073343515396e-02	1.579525023698806763e-01	-1.350121647119522095e-01	-3.848883509635925293e-02	5.348632931709289551e-01	-2.162734232842922211e-02	-1.709262877702713013e-01	3.846734166145324707e-01	8.979273587465286255e-02
3.551465868949890137e-01	-1.111604925245046616e-02	1.597810387611389160e-01	2.775969803333282471e-01	-1.665043085813522339e-02	-3.137295842170715332e-01	6.104528903961181641e-01	-2.320925593376159668e-01	-6.352571845054626465e-01	5.248139500617980957e-01	7.578101754188537598e-01	3.410886228084564209e-01	-5.223618745803833008e-01	2.935034632682800293e-01	1.385185122489929199e-01	8.557366132736206055e-01	-2.349709868431091309e-01	-3.742554485797882080e-01	-7.958516478538513184e-01	4.367705285549163818e-01	-3.837445676326751709e-01	5.390099287033081055e-01	-1.431150883436203003e-01	2.522368431091308594e-01	-4.396945834159851074e-01	-6.266890466213226318e-02	-8.152208328247070312e-01	-2.645161449909210205e-01	5.289770960807800293e-01	-2.087336480617523193e-01	-1.847542673349380493e-01	1.152505055069923401e-01	-1.269465833902359009e-01	-2.822301089763641357e-01	3.249747455120086670e-01	-3.822831213474273682e-01	4.434143602848052979e-01	6.194625794887542725e-02	-1.477235853672027588e-01	2.384289652109146118e-01	-5.132373571395874023e-01	6.064969301223754883e-01	3.509053289890289307e-01	-2.897735834121704102e-01	4.969196915626525879e-01	1.194835007190704346e-01	-2.703287303447723389e-01	4.414008855819702148e-01	-2.172115296125411987e-01	1.107514202594757080e-01	1.940366625785827637e-01	5.980212092399597168e-01	-2.555372118949890137e-01	1.680202633142471313e-01	3.100791871547698975e-01	1.053371503949165344e-01	-1.176156625151634216e-01	-1.129519268870353699e-01	-9.218242168426513672e-01	-1.945799216628074646e-02	-8.006573468446731567e-02	-4.530957043170928955e-01	-5.512524247169494629e-01	-2.276657149195671082e-02
1.436177790164947510e-01	-5.363308787345886230e-01	6.414121389389038086e-01	1.531909406185150146e-01	-4.476310610771179199e-01	-1.507298201322555542e-01	1.186689436435699463e-01	-1.057306602597236633e-01	-4.992891252040863037e-01	4.376987218856811523e-01	-1.403267383575439453e-01	3.627023100852966309e-01	-5.247653126716613770e-01	2.623161673545837402e-02	2.648821473121643066e-01	3.995217978954315186e-01	-2.604278326034545898e-01	1.477168649435043335e-01	-6.476433873176574707e-01	6.946711242198944092e-02	2.710827589035034180e-01	2.689272463321685791e-01	1.921954378485679626e-02	2.870561182498931885e-01	-5.168417692184448242e-01	4.439232349395751953e-01	-9.906499981880187988e-01	3.823584914207458496e-01	5.501241087913513184e-01	-3.890258967876434326e-01	-4.436005949974060059e-01	-7.887566834688186646e-02	-2.304134219884872437e-01	6.020798813551664352e-03	3.552944958209991455e-01	2.255770750343799591e-02	-1.966223269701004028e-01	5.910153388977050781e-01	-7.976799607276916504e-01	3.092185854911804199e-01	-4.160933792591094971e-01	3.775828480720520020e-01	-3.029997050762176514e-01	1.860608607530593872e-01	4.917209148406982422e-01	4.705850780010223389e-01	-3.284770250320434570e-01	-3.890429139137268066e-01	-2.211442589759826660e-02	1.790500134229660034e-01	2.068089395761489868e-01	8.158096075057983398e-01	2.442141175270080566e-01	2.467490732669830322e-01	1.620926260948181152e-01	2.604160606861114502e-01	1.393104940652847290e-01	5.237643122673034668e-01	-9.593357443809509277e-01	-5.204739421606063843e-02	-2.613127231597900391e-01	-5.015319585800170898e-01	-5.138941109180450439e-02	-4.052428901195526123e-01
